18.09312074816934,17.974973882637734,17.862085045034842,17.75486077980971,17.65370700074975,17.55902876048454,17.471229597061843,17.390710139819582,17.317865597302003,17.253081736235963,17.1967290267558,17.149154806135297,17.110673613315612,17.08155624431999,17.062018499646637,17.052210921297668,17.052210921297668,17.062018499646584,17.08155624431999,17.110673613315612,17.149154806135297,17.19672902675587,17.25308173623622,17.31786559730226,17.390710139819582,17.471229597061726,17.55902876048415,17.65370700074975,17.754860779809796,17.862085045034902,17.974973882637187,18.09312074816962,
17.974973882637315,17.84960054066085,17.729636731648043,17.61551127881899,17.507655889100644,17.406506316276587,17.312503267449465,17.226092562339392,17.14772388062252,17.077847301572085,17.016906828410946,16.965330287282708,16.923515470913667,16.89181316359711,16.87050861778275,16.859803894638258,16.859803894638258,16.87050861778275,16.89181316359711,16.923515470913664,16.965330287282708,17.016906828410946,17.077847301572085,17.147723880622948,17.226092562339286,17.312503267449564,17.406506316277667,17.50765588910056,17.61551127881897,17.729636731648043,17.84960054066085,17.974973882637187,
17.862085045034902,17.729636731648082,17.602698995162758,17.48171559933216,17.3671367559372,17.259422428246513,17.159045901011883,17.06649696686912,16.98228368835205,16.90693128685782,16.840976422190987,16.784955174907264,16.739383677398333,16.704731717643806,16.681391650228285,16.669647070536293,16.669647070536257,16.681391650228285,16.704731717640243,16.739383677398333,16.78495517490734,16.840976422191144,16.906931286857887,16.982283688352002,17.06649696686977,17.159045901012018,17.259422428246513,17.3671367559372,17.48171559933229,17.60269899516286,17.729636731648096,17.862085045032725,
17.754860779809835,17.61551127881919,17.48171559933247,17.353921529184227,17.232585944907846,17.11818105612163,17.011202061302075,16.912175563735985,16.821667367863583,16.74028732087559,16.668687863462146,16.607552329026174,16.557569449744825,16.519392693943182,16.49358720707365,16.48057239421134,16.480572394211297,16.49358720707365,16.519392693943203,16.557569449744825,16.607552329026053,16.66868786346201,16.740287320875783,16.821667367863583,16.912175563735993,17.01120206130203,17.1181810561217,17.232585944907846,17.35392152918434,17.48171559933229,17.61551127881897,17.754860779809796,
17.653707000749606,17.50765588910066,17.3671367559372,17.232585944907644,17.104448880720106,16.98318981781252,16.869305078443595,16.76333959996603,16.66590550113922,16.577699542021,16.499513836924628,16.432231567546616,16.37679817987825,16.334160873991486,16.305177066676833,16.290505362459925,16.290505362459932,16.305177066676833,16.33416087399138,16.37679817987825,16.432231567546538,16.499513836924553,16.577699542020735,16.665905501139264,16.76333959996613,16.869305078443656,16.98318981781252,17.104448880720163,17.232585944907655,17.36713675593737,17.50765588910062,17.65370700074966,
17.559028760484154,17.4065063162778,17.25942242824653,17.118181056121305,16.98318981781277,16.85487295230384,16.73369097859695,16.620168350195282,16.514929228510383,16.418738722604573,16.332541881569448,16.257485435497934,16.194899933038105,16.146218169924992,16.112817833096933,16.095806549737773,16.095806549737816,16.112817833096933,16.146218169924946,16.194899933038105,16.257485435497934,16.332541881569448,16.418738722604722,16.514929228510425,16.620168350195424,16.73369097859695,16.85487295230389,16.983189817812768,17.1181810561217,17.25942242824652,17.4065063162778,17.559028760484313,
17.471229597061786,17.312503267448715,17.159045901012462,17.01120206130223,16.869305078443517,16.73369097859666,16.60472310377413,16.482831863250883,16.36857405036641,16.26271369926225,16.166318885444028,16.080853163384276,16.008216353808987,15.95066686760301,15.910562544651413,15.88992104298769,15.88992104298769,15.910562544651194,15.950666867603038,16.008216353808987,16.080853163384276,16.166318885443776,16.26271369926257,16.36857405036533,16.482831863251043,16.604723103775356,16.733690978596947,16.869305078443592,17.01120206130202,17.159045901012018,17.312503267449564,17.471229597061907,
17.390710139819582,17.22609256233935,17.066496966869405,16.912175563736014,16.763339599966134,16.620168350195424,16.48283186325091,16.351536851223717,16.226609082251198,16.108628254628957,15.998626996883361,15.89834280490878,15.810454656479545,15.738642417942707,15.687231785517469,15.660273729739963,15.660273729739963,15.687231785517469,15.738642417942655,15.810454656479545,15.898342804908815,15.998626996883365,16.108628254628915,16.226609082251144,16.35153685122363,16.482831863251093,16.620168350195424,16.76333959996613,16.912175563735993,17.06649696686953,17.226092562339286,17.390710139819582,
17.31786559730226,17.147723880622596,16.98228368835205,16.82166736786387,16.665905501139385,16.51492922851046,16.36857405036639,16.226609082251077,16.088817491088264,15.955171755689236,15.826167795515335,15.703384347492923,15.59025892865186,15.492814803686807,15.419603870894564,15.37986650099467,15.37986650099467,15.419603870894564,15.492814803686835,15.590258928651908,15.703384347492992,15.826167795515145,15.955171755689134,16.08881749108795,16.226609082251144,16.36857405036533,16.514929228510404,16.665905501139303,16.821667367863583,16.982283688351956,17.14772388062277,17.31786559730211,
17.25308173623586,17.077847301572334,16.906931286857862,16.740287320875712,16.57769954202077,16.41873872260467,16.262713699262818,16.108628254628975,15.955171755689216,15.800812658786986,15.64414768351819,15.484804411261,15.325349673143943,15.174465074858803,15.050095300446504,14.977643495569314,14.977643495569314,15.050095300446504,15.17446507485879,15.325349673143911,15.484804411261052,15.644147683518009,15.800812658786976,15.95517175568916,16.108628254628968,16.26271369926272,16.41873872260467,16.577699542020895,16.740287320875524,16.90693128685788,17.077847301572067,17.253081736236073,
17.1967290267558,17.016906828410807,16.84097642219111,16.668687863462193,16.49951383692462,16.332541881569504,16.166318885444028,15.99862699688342,15.826167795515202,15.644147683518133,15.445842735092292,15.222532874535421,14.965182903553966,14.671961802392023,14.370525045068698,14.154808624574606,14.154808624574606,14.370525045068698,14.671961802391678,14.965182903553897,15.22253287453548,15.44584273509233,15.644147683518218,15.826167795515145,15.998626996883418,16.166318885443783,16.332541881569718,16.499513836924624,16.668687863462146,16.840976422191176,17.016906828410857,17.1967290267559,
17.149154806135286,16.96533028728217,16.78495517490734,16.607552329026603,16.432231567546538,16.257485435498076,16.08085316338433,15.89834280490879,15.703384347492923,15.48480441126102,15.222532874535391,14.877066039811933,14.355474391069308,13.305626526948991,-12.723237726972474,-13.709721773480227,-13.709721773480227,-12.723237726972483,13.305626526949053,14.355474391068666,14.87706603981185,15.222532874535458,15.48480441126101,15.703384347493007,15.898342804908797,16.08085316338433,16.257485435498072,16.432231567546612,16.607552329026216,16.784955174907306,16.96533028728206,17.14915480613511,
